6.078536862029676691e+00 2.992228507995605469e+00 4.199999809265136719e+00 4.748477458953857422e+00 -1.987852714955806732e+01 4.745240974828163871e+00
-6.169007834669004015e-02 -6.237075924873352051e-01 4.619999885559082031e+00 6.708452701568603516e+00 1.817288063466548920e+01 6.707440733377535658e+00
2.240894989288376937e+00 5.799092769622802734e+00 2.799999952316284180e+00 3.611843109130859375e+00 1.930550113320350647e+01 3.610400617764695674e+00
6.078536862029676691e+00 5.942893981933593750e+00 4.059999942779541016e+00 3.450987815856933594e+00 1.866267062723636627e+01 3.450065194311202177e+00
6.078536862029676691e+00 3.838481426239013672e+00 4.199999809265136719e+00 4.368934154510498047e+00 -4.935231991112232208e+00 4.368292124649989283e+00
3.775951769035630790e+00 9.761203527450561523e-01 4.619999885559082031e+00 5.770142078399658203e+00 -1.502771582454442978e+01 5.767670003340792384e+00
1.473366632334174975e+00 1.400466412305831909e-01 1.820000052452087402e+00 6.274929523468017578e+00 3.235562704503536224e+00 6.275502026914521636e+00
-6.169007834669004015e-02 -4.154344797134399414e-01 4.199999809265136719e+00 6.616985797882080078e+00 1.770797558128833771e+01 6.615926238891715272e+00
1.473366632334174975e+00 1.389653086662292480e+00 2.940000057220458984e+00 5.729552268981933594e+00 1.335194241255521774e+01 5.728947263074467777e+00
3.775951769035630790e+00 3.472949981689453125e+00 3.500000000000000000e+00 4.675448894500732422e+00 1.462420076131820679e+01 4.674790490825298406e+00
5.311008480511549834e+00 3.099087953567504883e+00 1.820000052452087402e+00 4.739319324493408203e+00 -1.405295450240373611e+00 4.739679981298942302e+00
1.473366632334174975e+00 -2.764690220355987549e-01 8.399999737739562988e-01 6.455806255340576172e+00 8.038916857913136482e-01 6.456401020316334893e+00
2.240894989288376937e+00 3.832370638847351074e-01 4.760000228881835938e+00 6.119931697845458984e+00 1.746759051457047462e+00 6.119637725026159103e+00
7.058382709822680345e-01 5.486371040344238281e+00 1.960000038146972656e+00 3.770322084426879883e+00 1.363283209502696991e+01 3.770587552032805156e+00
3.008423387517504377e+00 -6.552368402481079102e-01 1.820000052452087402e+00 6.542998313903808594e+00 -9.876893833279609680e+00 6.543386047710443520e+00
3.775951769035630790e+00 4.236608028411865234e+00 2.099999904632568359e+00 4.333503246307373047e+00 1.121087372303009033e+01 4.333146630207842520e+00
6.078536862029676691e+00 2.958816289901733398e+00 2.660000085830688477e+00 4.760728836059570312e+00 -1.015125494450330734e+01 4.760339350989618801e+00
4.543480143143971084e+00 5.313483715057373047e+00 1.960000038146972656e+00 3.808066606521606445e+00 1.117788162082433701e+01 3.807833748469205304e+00
6.078536862029676691e+00 4.973423957824707031e+00 2.800000011920928955e-01 3.873390197753906250e+00 7.380056194961071014e-01 3.874072000024476381e+00
-8.292184333427390364e-01 -2.765925526618957520e-01 5.600000023841857910e-01 6.593694210052490234e+00 3.069132799282670021e+00 6.594020951060901581e+00
4.543480143143971084e+00 2.296213388442993164e+00 1.539999961853027344e+00 5.138576030731201172e+00 -1.796728582121431828e+00 5.138932533242274836e+00
7.058382709822680345e-01 1.840888500213623047e+00 2.099999904632568359e+00 5.556922912597656250e+00 1.267553493380546570e+01 5.556944725304737709e+00
6.078536862029676691e+00 3.838481426239013672e+00 9.800000190734863281e-01 4.367834568023681641e+00 -3.749420575331896544e-01 4.368292124649989283e+00
6.078536862029676691e+00 5.042537689208984375e+00 5.600000023841857910e-01 3.843417644500732422e+00 1.522341626696288586e+00 3.844072205695498567e+00
7.058382709822680345e-01 1.007785320281982422e+00 0.000000000000000000e+00 5.939973354339599609e+00 0.000000000000000000e+00 5.939998550616283346e+00
7.058382709822680345e-01 5.912375450134277344e-01 1.400000005960464478e-01 6.126312255859375000e+00 6.418065750040113926e-01 6.126403636816937670e+00
-6.169007834669004015e-02 1.399620622396469116e-01 1.259999990463256836e+00 6.369055747985839844e+00 6.153665948659181595e+00 6.368885701079713968e+00
3.775951769035630790e+00 3.334122180938720703e+00 4.059999942779541016e+00 4.736707687377929688e+00 1.616141758859157562e+01 4.735898435749390956e+00
-8.292184333427390364e-01 2.812851190567016602e+00 2.800000011920928955e-01 5.103927135467529297e+00 1.930896192789077759e+00 5.103750307423507770e+00
3.775951769035630790e+00 2.605401754379272461e+00 1.259999990463256836e+00 5.052981376647949219e+00 2.688549691811203957e+00 5.053618008958017604e+00
4.543480143143971084e+00 2.676972866058349609e+00 1.120000004768371582e+00 4.971658706665039062e+00 5.513494834303855896e-01 4.972248376817778315e+00
2.240894989288376937e+00 5.660118103027343750e+00 1.960000038146972656e+00 3.680131673812866211e+00 1.347369980067014694e+01 3.679347926582817507e+00
7.058382709822680345e-01 5.555846691131591797e+00 8.399999737739562988e-01 3.735197067260742188e+00 5.842471960932016373e+00 3.736012272133169887e+00
2.240894989288376937e+00 1.146788477897644043e+00 0.000000000000000000e+00 5.787267684936523438e+00 0.000000000000000000e+00 5.787943217993170464e+00
4.543480143143971084e+00 1.659327186644077301e-03 1.679999947547912598e+00 6.184782505035400391e+00 -1.631378754973411560e+01 6.183828024677985091e+00
5.311008480511549834e+00 5.314825534820556641e+00 2.800000011920928955e-01 3.771259546279907227e+00 1.329683000221848488e+00 3.771272513000091475e+00
1.473366632334174975e+00 2.743454217910766602e+00 0.000000000000000000e+00 5.109060287475585938e+00 0.000000000000000000e+00 5.109728508025078497e+00
-8.292184333427390364e-01 2.847565174102783203e+00 1.820000052452087402e+00 5.087176322937011719e+00 1.255542691797018051e+01 5.086518435221433876e+00
2.240894989288376937e+00 5.312747955322265625e+00 1.679999947547912598e+00 3.851794958114624023e+00 1.146878860890865326e+01 3.851444734577214479e+00
1.473366632334174975e+00 2.465746164321899414e+00 4.199999868869781494e-01 5.239392757415771484e+00 2.495787572115659714e+00 5.239796054091634403e+00
-6.169007834669004015e-02 2.292149782180786133e+00 2.800000011920928955e-01 5.355341434478759766e+00 1.871073036454617977e+00 5.356141673874900810e+00
5.311008480511549834e+00 3.133559226989746094e+00 2.940000057220458984e+00 4.724430561065673828e+00 -1.702785841189324856e+00 4.724541100019701290e+00
5.311008480511549834e+00 1.065224170684814453e+00 5.600000023841857910e-01 5.660265445709228516e+00 -3.376472508534789085e+00 5.661723546144649788e+00
3.008423387517504377e+00 4.687735080718994141e+00 2.519999980926513672e+00 4.147723674774169922e+00 1.605403050780296326e+01 4.147824941148019917e+00
6.078536862029676691e+00 4.112378120422363281e+00 1.400000005960464478e-01 4.247692584991455078e+00 1.070021098712459207e-01 4.248263308831234042e+00
3.008423387517504377e+00 -1.704399585723876953e-01 1.820000052452087402e+00 6.321786403656005859e+00 -6.676229648292064667e+00 6.322073202346898846e+00
6.078536862029676691e+00 3.701969623565673828e+00 2.519999980926513672e+00 4.428461074829101562e+00 -4.596099257469177246e+00 4.428430429597614015e+00
1.473366632334174975e+00 -4.500124454498291016e-01 1.120000004768371582e+00 6.531526088714599609e+00 3.867253544740378857e-01 6.532033190162502834e+00
3.775951769035630790e+00 1.322434186935424805e+00 1.399999976158142090e+00 5.613332748413085938e+00 -2.203540643677115440e+00 5.613628007522792451e+00
7.058382709822680345e-01 1.840888500213623047e+00 1.820000052452087402e+00 5.556788444519042969e+00 1.099105365574359894e+01 5.556944725304737709e+00
2.240894989288376937e+00 2.444219589233398438e-01 3.220000028610229492e+00 6.180194854736328125e+00 -1.094783074222505093e+00 6.180238302003682627e+00
4.543480143143971084e+00 3.162069082260131836e+00 4.480000019073486328e+00 4.761401653289794922e+00 7.220014464110136032e+00 4.761388468843892774e+00
3.775951769035630790e+00 1.738320350646972656e+00 2.799999952316284180e+00 5.430519104003906250e+00 -4.252391227055341005e-01 5.430708457359255448e+00
-6.169007834669004015e-02 5.833781242370605469e+00 1.820000052452087402e+00 3.597385883331298828e+00 1.269323192536830902e+01 3.597093823272123014e+00
4.543480143143971084e+00 -4.960353374481201172e-01 2.800000011920928955e-01 6.418023109436035156e+00 -2.508570207282900810e+00 6.418189908968079394e+00
3.008423387517504377e+00 2.986635446548461914e+00 3.359999895095825195e+00 4.934752941131591797e+00 1.560727693140506744e+01 4.933871287965013508e+00
7.058382709822680345e-01 -3.357915207743644714e-02 5.600000023841857910e-01 6.400665283203125000e+00 1.878018956631422043e+00 6.401107788578199731e+00
1.473366632334174975e+00 1.216092944145202637e+00 1.679999947547912598e+00 5.805862426757812500e+00 6.975232623517513275e+00 5.805850478236298073e+00
-8.292184333427390364e-01 -2.071678489446640015e-01 6.999999880790710449e-01 6.561945915222167969e+00 3.885737154632806778e+00 6.562247631712890161e+00
1.473366632334174975e+00 -1.376320123672485352e-01 1.539999961853027344e+00 6.395462989807128906e+00 1.039181603118777275e+00 6.396031482785239142e+00
1.473366632334174975e+00 3.021166324615478516e+00 1.539999961853027344e+00 4.977558135986328125e+00 9.679562412202358246e+00 4.978116009289724531e+00
5.311008480511549834e+00 2.343529224395751953e+00 1.399999976158142090e+00 5.075027465820312500e+00 -4.499912727624177933e+00 5.075413882865154491e+00
-8.292184333427390364e-01 2.708709239959716797e+00 1.820000052452087402e+00 5.156089782714843750e+00 1.253269985318183899e+01 5.155435799298343724e+00
4.543480143143971084e+00 4.237333297729492188e+00 4.059999942779541016e+00 4.293447971343994141e+00 1.733507402241230011e+01 4.292455416413576863e+00
2.240894989288376937e+00 3.541932821273803711e+00 2.380000114440917969e+00 4.711408615112304688e+00 1.468371786177158356e+01 4.711382520918571792e+00
6.078536862029676691e+00 4.112378120422363281e+00 0.000000000000000000e+00 4.247690677642822266e+00 0.000000000000000000e+00 4.248263308831234042e+00
-6.169007834669004015e-02 7.300730943679809570e-01 2.099999904632568359e+00 6.100527286529541016e+00 1.201453432440757751e+01 6.100241038226566381e+00
5.311008480511549834e+00 4.482404708862304688e+00 3.779999971389770508e+00 4.137722015380859375e+00 1.138055790215730667e+01 4.137542854847882090e+00
7.058382709822680345e-01 1.181347608566284180e+00 8.399999737739562988e-01 5.861371517181396484e+00 4.503771662712097168e+00 5.861371101441880782e+00
3.008423387517504377e+00 2.454682439565658569e-01 4.480000019073486328e+00 6.137320041656494141e+00 -1.482048444449901581e+01 6.134956349885602123e+00
4.543480143143971084e+00 5.000974655151367188e+00 6.999999880790710449e-01 3.950833082199096680e+00 3.746518399566411972e+00 3.950839016785627766e+00
6.078536862029676691e+00 2.627382040023803711e+00 2.519999980926513672e+00 4.912968635559082031e+00 -1.895185746252536774e+01 4.911001345984856492e+00
-6.169007834669004015e-02 1.389612436294555664e+00 2.800000011920928955e-01 5.790739536285400391e+00 1.761255669407546520e+00 5.791527832407808773e+00
3.775951769035630790e+00 2.882981300354003906e+00 4.199999868869781494e-01 4.932428836822509766e+00 1.285527367144823074e+00 4.933027477581518383e+00
-8.292184333427390364e-01 4.409811019897460938e+00 4.199999868869781494e-01 4.308383464813232422e+00 2.924823667854070663e+00 4.309606718371945533e+00
6.078536862029676691e+00 3.227240562438964844e+00 2.380000114440917969e+00 4.639588356018066406e+00 -6.742198951542377472e+00 4.639518905417219230e+00
5.311008480511549834e+00 5.800871372222900391e+00 1.120000004768371582e+00 3.552550554275512695e+00 5.977143067866563797e+00 3.552445501924365256e+00
6.078536862029676691e+00 2.079094886779785156e+00 1.960000038146972656e+00 5.163505554199218750e+00 -1.367009524255990982e+01 5.163480614548116243e+00
3.008423387517504377e+00 2.986635446548461914e+00 8.399999737739562988e-01 4.933856487274169922e+00 3.898286027833819389e+00 4.933871287965013508e+00
3.775951769035630790e+00 5.938335418701171875e+00 2.660000085830688477e+00 3.531008958816528320e+00 1.760052889585494995e+01 3.530802863015624737e+00
1.473366632334174975e+00 1.285516858100891113e+00 3.359999895095825195e+00 5.775862693786621094e+00 1.458689570426940918e+01 5.775144676829937040e+00
4.543480143143971084e+00 5.382939815521240234e+00 1.539999961853027344e+00 3.775795698165893555e+00 8.759389631450176239e+00 3.775775502671180561e+00
3.775951769035630790e+00 1.599661231040954590e+00 1.539999961853027344e+00 5.491117954254150391e+00 -1.464911620132625103e+00 5.491474230906146836e+00
3.008423387517504377e+00 -6.206286549568176270e-01 1.120000004768371582e+00 6.526460170745849609e+00 -5.275104660540819168e+00 6.527480627588658102e+00
3.008423387517504377e+00 3.993343353271484375e+00 0.000000000000000000e+00 4.475350856781005859e+00 0.000000000000000000e+00 4.475783900643341973e+00
5.311008480511549834e+00 6.078764438629150391e+00 1.679999947547912598e+00 3.425390243530273438e+00 9.528024122118949890e+00 3.425274790758026544e+00
3.008423387517504377e+00 1.494235873222351074e+00 2.380000114440917969e+00 5.585986137390136719e+00 3.084498923271894455e+00 5.586471687618772108e+00
-6.169007834669004015e-02 6.042287826538085938e+00 1.399999976158142090e+00 3.493047237396240234e+00 9.764613583683967590e+00 3.492369211367506221e+00
7.058382709822680345e-01 3.750171184539794922e+00 1.259999990463256836e+00 4.632633686065673828e+00 8.592576719820499420e+00 4.632521592381576347e+00
-8.292184333427390364e-01 1.597885012626647949e+00 1.120000004768371582e+00 5.703474521636962891e+00 7.487328723073005676e+00 5.704004553690374735e+00
-6.169007834669004015e-02 2.049157381057739258e+00 1.539999961853027344e+00 5.473968029022216797e+00 1.011600624769926071e+01 5.474583377536261786e+00
-6.169007834669004015e-02 5.451627254486083984e+00 2.660000085830688477e+00 3.788792133331298828e+00 1.854773052036762238e+01 3.788718879782888571e+00
5.311008480511549834e+00 4.551727771759033203e+00 3.359999895095825195e+00 4.107415676116943359e+00 1.043601986020803452e+01 4.107331293606812039e+00
2.240894989288376937e+00 3.138289153575897217e-01 4.619999885559082031e+00 6.150265216827392578e+00 -3.285920829512178898e-01 6.149918094174570804e+00
3.775951769035630790e+00 3.191655278205871582e-01 0.000000000000000000e+00 6.063663959503173828e+00 0.000000000000000000e+00 6.064772672635797335e+00
5.311008480511549834e+00 4.725076198577880859e+00 2.380000114440917969e+00 4.031549453735351562e+00 8.344445377588272095e+00 4.031606055708646608e+00
-6.169007834669004015e-02 4.444535255432128906e+00 1.820000052452087402e+00 4.290698051452636719e+00 1.264221593737602234e+01 4.290743220506383793e+00
1.473366632334174975e+00 1.747569441795349121e-01 3.359999895095825195e+00 6.260188579559326172e+00 5.872966255992650986e+00 6.260443874448130330e+00
6.078536862029676691e+00 3.531821966171264648e+00 3.359999895095825195e+00 4.504294395446777344e+00 -7.104317657649517059e+00 4.503722152901864284e+00
5.311008480511549834e+00 4.967850208282470703e+00 1.820000052452087402e+00 3.925033330917358398e+00 7.351581472903490067e+00 3.925015323929825772e+00
2.240894989288376937e+00 1.007954239845275879e+00 2.519999980926513672e+00 5.847772121429443359e+00 4.239958245307207108e+00 5.848201156476007689e+00
6.078536862029676691e+00 4.800759315490722656e+00 2.519999980926513672e+00 3.948512554168701172e+00 3.923009149730205536e+00 3.948975081071570248e+00
7.058382709822680345e-01 1.597898840904235840e+00 2.380000114440917969e+00 5.670470237731933594e+00 1.385298091918230057e+01 5.670157969028557510e+00
5.311008480511549834e+00 5.495359301567077637e-01 1.259999990463256836e+00 5.903737545013427734e+00 -1.306521706283092499e+01 5.903219520183005997e+00
5.311008480511549834e+00 2.002682447433471680e+00 3.079999923706054688e+00 5.230645656585693359e+00 -1.380364969372749329e+01 5.229602627543953552e+00
2.240894989288376937e+00 3.138289153575897217e-01 4.059999942779541016e+00 6.150076389312744141e+00 -4.218284739181399345e-01 6.149918094174570804e+00
